Date,volatility,momentum,volume_avg,rsi_14,max_drawdown,vix,eur_usd,forward_return,ticker,label
2026-03-27,-0.5199491776751306,-1.9867118481793116,-0.4489370053628636,-2.309976569728801,-0.882008827580444,6.705031383110348,-2.2906811482919114,0.005033565817238683,SHL.DE,1
2026-03-30,-0.5070015121061494,-1.8758062331849317,-0.4456866491174243,-2.309976569728801,-0.882008827580444,6.705031383110348,-2.7401277319731925,0.05368568189754819,SHL.DE,2
2026-03-31,-0.6218586816555911,-1.5920742470681064,-0.45204184732887676,-1.9769345639562903,-0.882008827580444,4.073981910360654,-3.0739824395216186,0.02865016356434391,SHL.DE,2
2026-04-01,-1.073913850659054,-1.2340298550200755,-0.4420818463638189,-1.8217872957330334,-0.882008827580444,3.725466517797663,-1.8826088703550095,0.037922536170962085,SHL.DE,2
2026-04-02,-1.163861286296571,-1.689224892841611,-0.4394585022640278,-1.859950580288623,-0.882008827580444,3.396585333703951,-1.711876125069591,0.05001386921683593,SHL.DE,2
2026-03-05,1.4448967994285498,-0.9919598531004495,-0.4254554566949166,-1.0478068461566985,-0.7206742354093562,3.337680835785649,-1.2419724530355882,-0.0004448670024822521,SIE.DE,1
2026-03-06,1.3383432832363051,-1.102686656202919,-0.4094336255151555,-0.5946197197381798,-0.7206742354093562,6.155259502142042,-1.5294038713313038,-0.01979535982131475,SIE.DE,1
2026-03-09,1.2486379809879726,-1.5316022753151926,-0.3953736373901425,-0.753122831047057,-0.9750733492492094,4.196698756123156,-2.4140952180866884,-0.003618285977718405,SIE.DE,1
2026-03-10,1.6108364922201195,-1.247408571197437,-0.38836208406877554,-0.6623692489489634,-0.9750733492492094,3.9169044975854903,-1.4337467749123776,-0.05599827844835825,SIE.DE,0
2026-03-11,1.6270230807451806,-1.5138985009361592,-0.39863765225380243,-0.652898797500019,-0.9750733492492094,3.573296954948395,-1.4956652204492773,-0.04425938203240787,SIE.DE,0
2026-03-12,1.627071717701845,-1.598712026272435,-0.41903397886219473,-0.971929219269053,-0.9750733492492094,5.075351821185174,-2.2059552255277217,-0.06408542097043868,SIE.DE,0
2026-03-13,1.6129643552194652,-1.825861355393568,-0.43578169305066455,-0.9677442625744265,-0.9750733492492094,5.026264895629127,-2.4307220430882617,-0.07533472041619693,SIE.DE,0
2026-03-16,1.1231679437441824,-1.5912930573644235,-0.4612197955975959,-0.936527612503993,-0.9750733492492094,3.2198727762042756,-3.3337190640413397,-0.04085338118622506,SIE.DE,0
2026-03-17,1.1170889936712403,-0.9473576847067647,-0.469650900297364,-1.210707540658242,-0.9750733492492094,2.6602842591289457,-2.661545153674805,-0.04540267955901511,SIE.DE,0
2026-03-18,0.8559711797324996,-1.0361778777813497,-0.46713762150958615,-1.5082376749407571,-0.9750733492492094,3.9954432039730725,-2.244867219117792,-0.028885845371172003,SIE.DE,0
2026-03-19,0.972342097859627,-1.806327703489216,-0.44092069685955076,-1.6460497641299787,-1.168106943719821,3.489849462379685,-3.027372611469339,-0.0026153259333165924,SIE.DE,1
2026-03-20,0.9481129446081936,-1.9468184537486484,-0.39198700698332184,-1.5934248911405509,-1.6355786093424503,4.825009343479043,-1.8476639352357709,0.005644141823236248,SIE.DE,1
2026-03-23,1.2092892045764976,-1.773072215185785,-0.3645882603719778,-0.843783544993195,-1.6355786093424503,4.515762367854611,-2.0291661872163,-0.027922428159304014,SIE.DE,0
2026-03-24,1.2103609607055263,-1.68691080180174,-0.3648846275406623,-1.2897748422181268,-1.6355786093424503,4.908456836047753,-1.53924068402857,-0.01673040177369567,SIE.DE,1
2026-03-25,1.1689673171875017,-1.5116952472881695,-0.35937529179846317,-0.8508099749580947,-1.6355786093424503,4.113251263554445,-1.460484002850585,0.016761109540165187,SIE.DE,1
2026-03-26,1.0730014432835766,-1.8038757130876266,-0.35357496645680253,-0.928400048240114,-1.6355786093424503,5.148981741391627,-2.015213085008547,0.017163318729514376,SIE.DE,1
2026-03-27,1.1002207697218815,-2.2145638778139767,-0.35107522230189747,-0.9695495904383008,-1.6355786093424503,6.705031383110348,-2.2906811482919114,0.024890220865951607,SIE.DE,2
2026-03-30,0.9929142678641547,-2.142466394049631,-0.35734932905410105,-1.7657969951111718,-1.6355786093424503,6.705031383110348,-2.7401277319731925,0.12706916688940728,SIE.DE,2
2026-03-31,0.7016314680873541,-1.753968544994654,-0.3757680291403503,-1.6238699553516616,-1.6355786093424503,4.073981910360654,-3.0739824395216186,0.10233351173580418,SIE.DE,2
2026-04-01,0.9265007937288945,-0.7348276877837194,-0.3712411304254681,-0.709630369132306,-1.6355786093424503,3.725466517797663,-1.8826088703550095,0.06547476408219333,SIE.DE,2
2026-04-02,0.7757170084644871,-1.141960909609954,-0.3780396564127029,-0.5967338498392385,-1.6355786093424503,3.396585333703951,-1.711876125069591,0.07194745913097789,SIE.DE,2
2026-03-05,1.7752596742138607,-0.9381555104045585,-3.5722349756359204,-0.32331601863000625,-0.5501445235812646,3.337680835785649,-1.2419724530355882,-0.057842096656025355,SRT.DE,0
2026-03-06,1.8089444008570548,-0.9067143905584683,-3.5722349756359204,-0.3388000691751806,-0.5501445235812646,6.155259502142042,-1.5294038713313038,-0.06356411544962814,SRT.DE,0
2026-03-09,1.822176569275699,-1.0246181575737088,-3.5722349756359204,-0.5533087725382791,-0.6088432908529836,4.196698756123156,-2.4140952180866884,-0.05086706966333998,SRT.DE,0
2026-03-10,1.7284435694831732,-0.8215947339848811,-3.5492591837077105,-0.9055333350197088,-0.6088432908529836,3.9169044975854903,-1.4337467749123776,0.02186422891273576,SRT.DE,1
2026-03-11,1.4240380069925465,-1.2119712714750281,-3.5637708965422794,-1.1011887206961164,-0.6988335161800416,3.573296954948395,-1.4956652204492773,0.00930236106695137,SRT.DE,1
2026-03-12,1.4443138544751744,-0.8009278468640847,-3.5470601877005836,-1.4789206484528892,-0.9328086512871386,5.075351821185174,-2.2059552255277217,-0.02125142251732559,SRT.DE,0
2026-03-13,1.4206817989925313,-1.0871641705010873,-3.546367880623115,-1.2455168716133858,-1.3287650934694468,5.026264895629127,-2.4307220430882617,-0.0048485033439867875,SRT.DE,1
2026-03-16,1.3998170104801082,-1.3724352249920424,-3.5568281293836574,-1.6923617653283367,-1.400757548359466,3.2198727762042756,-3.3337190640413397,0.009744251725047004,SRT.DE,1
2026-03-17,2.153485539174933,-0.3188352220277394,-3.5401595767661407,-0.8542851294032796,-1.400757548359466,2.6602842591289457,-2.661545153674805,-0.05067567393412298,SRT.DE,0
2026-03-18,1.975686444077868,-0.7136507127288823,-3.5508193489475626,-0.9375156619522758,-1.400757548359466,3.9954432039730725,-2.244867219117792,-0.013824937044312868,SRT.DE,1
2026-03-19,2.1147655593189794,-1.6482155201333801,-3.5546998844596156,-1.2351669418796474,-1.400757548359466,3.489849462379685,-3.027372611469339,0.01930034312027873,SRT.DE,1
2026-03-20,1.9951204205287858,-1.8720565664728432,-3.568584920118402,-1.1077021099768185,-1.400757548359466,4.825009343479043,-1.8476639352357709,0.01096225995866007,SRT.DE,1
2026-03-23,1.6409618421004257,-2.01963699558209,-3.5679974100031346,-0.7792204876377482,-1.400757548359466,4.515762367854611,-2.0291661872163,0.0048251087878934396,SRT.DE,1
2026-03-24,1.565344817482025,-1.185336240657354,-3.5681298330202664,-1.082413444587243,-1.400757548359466,4.908456836047753,-1.53924068402857,0.0,SRT.DE,1
2026-03-25,1.5917882298124169,-1.316893472175704,-3.5714913590805097,-0.6632136932706897,-1.400757548359466,4.113251263554445,-1.460484002850585,-0.01051403670469686,SRT.DE,1
2026-03-26,1.597246029348715,-1.5491889435633053,-3.5719318407362723,-0.5965437216719726,-1.400757548359466,5.148981741391627,-2.015213085008547,-0.010650905631703012,SRT.DE,1
2026-03-27,1.5930538210528296,-1.646654224149484,-3.5659632559482777,-0.5867111745683823,-1.400757548359466,6.705031383110348,-2.2906811482919114,-0.013252993664109591,SRT.DE,1
2026-03-30,1.5161559145937087,-1.6738986225660817,-3.5622476913170074,-0.5998966483419085,-1.400757548359466,6.705031383110348,-2.7401277319731925,0.04681865250426398,SRT.DE,2
2026-03-31,1.3967740082569735,-1.2083071755237484,-3.566026351077518,-0.37966764591336266,-1.400757548359466,4.073981910360654,-3.0739824395216186,-0.007117509867078375,SRT.DE,1
2026-04-01,1.1285944048336527,-0.7390865812165966,-3.5708660172797555,-0.18412721806625268,-1.400757548359466,3.725466517797663,-1.8826088703550095,-0.003541858715137902,SRT.DE,1
2026-04-02,1.0232800348560043,-1.3304197086208547,-3.5722349756359204,-0.046453283200292246,-1.400757548359466,3.396585333703951,-1.711876125069591,0.02511959943122677,SRT.DE,2
2026-03-05,0.9250294176202156,-0.23355071061737284,-1.019569212351357,-0.7184041363919634,-0.04559938189722146,3.337680835785649,-1.2419724530355882,0.005778730973882595,SY1.DE,1
2026-03-06,0.9025372188522003,-0.46984824768328176,-1.0062865995129522,-0.7029907452435846,-0.04559938189722146,6.155259502142042,-1.5294038713313038,0.026718593830191706,SY1.DE,2
2026-03-09,0.891355176014082,-0.38190094596799,-1.009510417524014,-0.7285665605400738,-0.04559938189722146,4.196698756123156,-2.4140952180866884,0.04101131915023104,SY1.DE,2
2026-03-10,0.08099172818973421,-0.16990956799132387,-1.0509235819294205,-0.5791626146513539,-0.04559938189722146,3.9169044975854903,-1.4337467749123776,0.03379885782846759,SY1.DE,2
2026-03-11,0.12453362652324437,-1.1521095108704917,-1.0597287097276933,-0.917313566941494,-0.2275177791045129,3.573296954948395,-1.4956652204492773,0.03222130247928123,SY1.DE,2
2026-03-12,0.4707784346123053,-0.5697400613672381,-1.0553333368460889,-0.5578110481083168,-0.2275177791045129,5.075351821185174,-2.2059552255277217,-0.04651164975171074,SY1.DE,0
2026-03-13,0.49133707491462225,-0.5217677834700397,-1.0566759131322638,-0.4530598701528295,-0.2275177791045129,5.026264895629127,-2.4307220430882617,-0.05882348074947996,SY1.DE,0
2026-03-16,0.47500114249678266,-0.46372854460651536,-1.0517476571732831,-0.7570223557146263,-0.2275177791045129,3.2198727762042756,-3.3337190640413397,-0.05801407032403416,SY1.DE,0
2026-03-17,0.46977490556036916,-0.3371639123693906,-1.0487041246859303,-0.49690896153851843,-0.2275177791045129,2.6602842591289457,-2.661545153674805,-0.061064534558983974,SY1.DE,0
2026-03-18,0.5385982127982422,-0.5193110476773422,-1.044181570029519,-0.8326369876496379,-0.2275177791045129,3.9954432039730725,-2.244867219117792,-0.020165732785941803,SY1.DE,1
2026-03-19,0.7145604496016648,-0.8556222464556763,-1.0368533843351222,-1.2968420409497512,-0.32757307105876476,3.489849462379685,-3.027372611469339,0.0229556122463499,SY1.DE,2
2026-03-20,0.6754398567297224,-1.0189784993270032,-1.0118559401054998,-1.223407674327718,-0.3866950754840836,4.825009343479043,-1.8476639352357709,0.0423386334770437,SY1.DE,2
2026-03-23,0.6879604195401858,-1.0859254004583592,-1.0089834659865593,-0.7703843108139694,-0.3866950754840836,4.515762367854611,-2.0291661872163,0.06273270227101801,SY1.DE,2
2026-03-24,0.4969272091849313,-1.1323076573803472,-1.0192837855775065,-0.4674500336082579,-0.3866950754840836,4.908456836047753,-1.53924068402857,0.053812918903158646,SY1.DE,2
2026-03-25,0.5165980999267925,-1.2240004945392495,-1.028467482615624,-0.5337378869378093,-0.3866950754840836,4.113251263554445,-1.460484002850585,0.04820972725184358,SY1.DE,2
2026-03-26,0.5040154638933361,-0.8756922741868203,-1.0293315490898602,-0.30042873292928357,-0.3866950754840836,5.148981741391627,-2.015213085008547,0.04207573452447466,SY1.DE,2
2026-03-27,0.5176790909663573,-0.8056361684502213,-1.063802387264572,0.05363817402229384,-0.3866950754840836,6.705031383110348,-2.2906811482919114,0.0035921821787330277,SY1.DE,1
2026-03-30,0.6195693125635978,-0.6713004050032956,-1.0805879596500207,0.29182905739304144,-0.3866950754840836,6.705031383110348,-2.7401277319731925,-0.008355729685810775,SY1.DE,1
2026-03-31,0.3231850542153002,-0.6601838561749079,-1.094306055304353,0.40225019301031373,-0.3866950754840836,4.073981910360654,-3.0739824395216186,-0.011469092878089171,SY1.DE,1
2026-04-01,0.1621642123287768,0.02133875402163419,-1.1207856678133172,0.08748008821053765,-0.3866950754840836,3.725466517797663,-1.8826088703550095,-0.015599833950887487,SY1.DE,1
2026-04-02,0.0641740291587414,0.388751817917051,-1.135274510936077,-0.06650132219497305,-0.3866950754840836,3.396585333703951,-1.711876125069591,-0.02745626960615688,SY1.DE,0
2026-03-05,0.245902179515816,0.39733519927187333,0.10321153313840566,-0.2642835946963991,-0.138265972143137,3.337680835785649,-1.2419724530355882,-0.06903204375088456,VNA.DE,0
2026-03-06,0.2521853442968277,0.2920125451276104,0.12218544949042623,-0.468236869986788,-0.21867755432119096,6.155259502142042,-1.5294038713313038,-0.07054262591643301,VNA.DE,0
2026-03-09,0.4559717874206117,-0.07401640035995692,0.13281628236531365,-1.3451057992878925,-0.7320703136307347,4.196698756123156,-2.4140952180866884,-0.012414876830877164,VNA.DE,1
2026-03-10,0.5661860490090249,0.31290299907160163,0.14052003416425796,-0.7196688349363783,-0.7320703136307347,3.9169044975854903,-1.4337467749123776,-0.038476478380540136,VNA.DE,0
2026-03-11,0.9864122398573837,-0.5676314633412733,0.1317591391856091,-1.3973093069110136,-1.1959794761314788,3.573296954948395,-1.4956652204492773,0.015276665967095537,VNA.DE,1
2026-03-12,0.9038029518415758,-0.9134656201387759,0.1353216019579599,-1.47624049590518,-1.2454630729402782,5.075351821185174,-2.2059552255277217,-0.10480525448487676,VNA.DE,0
2026-03-13,0.9025693962369682,-1.1998320763601062,0.13100827782860552,-1.5603416774743581,-1.344430266557876,5.026264895629127,-2.4307220430882617,-0.10592156199606984,VNA.DE,0
2026-03-16,1.0149959971503018,-0.8107993973701756,0.14033104923531742,-1.3278489632665869,-1.344430266557876,3.2198727762042756,-3.3337190640413397,-0.1484184862148813,VNA.DE,0
2026-03-17,0.7616745741679359,-0.9046888257085254,0.12565782084461197,-1.3901121251821258,-1.344430266557876,2.6602842591289457,-2.661545153674805,-0.15278903482684492,VNA.DE,0
2026-03-18,0.7298905379504975,-1.3703891509866335,0.12473348930959963,-1.5559478932777637,-1.344430266557876,3.9954432039730725,-2.244867219117792,-0.12200081258170614,VNA.DE,0
2026-03-19,2.4614645439952643,-2.459405150076917,0.24756524214442785,-2.17176979779266,-2.8103825593823037,3.489849462379685,-3.027372611469339,-0.028227699820580376,VNA.DE,0
2026-03-20,2.4369663217432103,-2.6206526531750245,0.28748424237747805,-2.111260548945129,-2.915535350073753,4.825009343479043,-1.8476639352357709,-0.018656698160751994,VNA.DE,1
2026-03-23,2.4162008298730657,-2.6206526531750245,0.3298840565301118,-2.039270450504015,-3.187695722413152,4.515762367854611,-2.0291661872163,0.030952362787155963,VNA.DE,2
2026-03-24,2.377119348471011,-2.6206526531750245,0.32703792209412474,-2.005513110047533,-3.212438110708556,4.908456836047753,-1.53924068402857,0.028625973648739977,VNA.DE,2
2026-03-25,2.522650580987506,-2.6206526531750245,0.3420136483005049,-1.6112502937685889,-3.212438110708556,4.113251263554445,-1.460484002850585,0.032885552545378394,VNA.DE,2
2026-03-26,2.489584837843962,-2.6206526531750245,0.35341136379950744,-1.682725581651463,-3.212438110708556,5.148981741391627,-2.015213085008547,0.06714284987676722,VNA.DE,2
2026-03-27,2.4241001180165807,-2.6206526531750245,0.3395131622556716,-1.527748163416926,-3.212438110708556,6.705031383110348,-2.2906811482919114,0.042300349378389335,VNA.DE,2
2026-03-30,2.5818442927399663,-2.6206526531750245,0.332500237332844,-1.6046738345877802,-3.212438110708556,6.705031383110348,-2.7401277319731925,0.07482682992044198,VNA.DE,2
2026-03-31,2.4992248555067746,-2.6206526531750245,0.32317062419514125,-1.3053894511300177,-3.212438110708556,4.073981910360654,-3.0739824395216186,0.07142861566207515,VNA.DE,2
2026-04-01,2.6834358390446087,-2.091797656196859,0.3340545896819796,-0.8905612891884438,-3.212438110708556,3.725466517797663,-1.8826088703550095,0.03721972879383206,VNA.DE,2
2026-04-02,2.6900771281557105,-1.9215438732461463,0.33106238884718353,-0.7910000292826554,-3.212438110708556,3.396585333703951,-1.711876125069591,0.030343610433103407,VNA.DE,2
2026-03-05,0.1954635877559252,-1.6151062827162233,-0.7168058242680059,-1.4999220482473454,-0.5103837326752827,3.337680835785649,-1.2419724530355882,-0.004525924402239423,VOW3.DE,1
2026-03-06,0.3054889807846291,-1.5472451821188007,-0.7039262892426807,-1.6269258528076833,-0.9041576678641499,6.155259502142042,-1.5294038713313038,-0.005334555890485038,VOW3.DE,1
2026-03-09,0.35302115742186796,-1.6595125553644647,-0.6753530365141354,-2.034221807007143,-1.2707916203700598,4.196698756123156,-2.4140952180866884,0.0029606255651786206,VOW3.DE,1
2026-03-10,0.2440814845408653,-1.388087946079393,-0.660390298397213,-1.6308831214788946,-1.2707916203700598,3.9169044975854903,-1.4337467749123776,-0.018383207154022974,VOW3.DE,1
2026-03-11,0.33360057305201124,-1.593984321780505,-0.6472802016231141,-1.3281352727606983,-1.2707916203700598,3.573296954948395,-1.4956652204492773,-0.03597909951851297,VOW3.DE,0
2026-03-12,0.3550579877481286,-1.4209176581530636,-0.6475828697696391,-1.226617576549711,-1.2707916203700598,5.075351821185174,-2.2059552255277217,-0.07252649001344602,VOW3.DE,0
2026-03-13,0.4364466287187326,-1.6220302526697072,-0.6392610993471599,-1.2446939197707771,-1.2707916203700598,5.026264895629127,-2.4307220430882617,-0.046033550241139976,VOW3.DE,0
2026-03-16,0.44955675474923745,-1.8617294865116858,-0.6261601325811275,-1.5768606490809591,-1.2707916203700598,3.2198727762042756,-3.3337190640413397,-0.022479601677704464,VOW3.DE,0
2026-03-17,0.38574352709443216,-1.7200319916271953,-0.6259008881295017,-1.3965280824107775,-1.2707916203700598,2.6602842591289457,-2.661545153674805,-0.022337497080017976,VOW3.DE,0
2026-03-18,0.37525099037597526,-1.9050372759490766,-0.6207341903600571,-1.6709180585065038,-1.2707916203700598,3.9954432039730725,-2.244867219117792,-0.008369123265028922,VOW3.DE,1
2026-03-19,0.4606882389607396,-2.2261643371322237,-0.6132571792950211,-1.7887046141198764,-1.3431672180621554,3.489849462379685,-3.027372611469339,0.014005566572922845,VOW3.DE,1
2026-03-20,0.45472469175599217,-2.1199753737998632,-0.5655272566507422,-1.5681254765097623,-1.3431672180621554,4.825009343479043,-1.8476639352357709,0.012883651193507095,VOW3.DE,1
2026-03-23,0.4504581651866273,-2.028623106690148,-0.5542142461990691,-1.2019143197586444,-1.3431672180621554,4.515762367854611,-2.0291661872163,0.0027874316843532476,VOW3.DE,1
